FT   ID   AT   WT   ST
17   42   11   0    6
17   30   10   0    7
19   123  11   0    8
22   335  10   0    12
23   53   17   0    6
24   5    12   7    5
29   140  22   1    6
31   278  10   0    21
32   20   15   9    8
33   32   15   1    17
33   4    11   0    22
34   25   17   0    17
39   150  20   9    10
44   702  35   6    3
44   30   19   9    16
46   501  30   9    7
47   41   11   1    35
48   200  25   6    17
48   40   10   0    38
49   232  36   8    5
54   125  37   7    10
55   502  31   1    23
59   100  21   9    29
61   6    13   0    48
64   108  55   4    5
64   203  34   6    24
66   123  23   10   33
69   78   63   0    6
69   103  49   6    14
70   223  10   0    60
73   49   38   8    27
81   989  72   1    8
82   500  30   34   18
86   724  70   7    9
88   79   64   0    24
89   452  39   8    42
92   289  66   3    23
94   22   44   45   5
96   66   41   7    48
100  2    46   9    45
107  486  40   34   33
113  206  33   36   44
114  364  44   46   24
116  681  45   57   14
124  1    46   6    72
131  232  66   58   7
138  10   48   67   23
153  99   44   45   64
156  104  53   69   34
170  74   69   77   24
180  101  48   73   59
184  76   68   71   45
189  77   63   61   65
Orders: 53 [ Norm: 7, Veg: 19, VIP: 27 ]
Cooks: 12 [ Norm: 3, Veg: 6, VIP: 3, Injured: 35 ]
Avg Wait = 17.566, Avg Serv = 24.0566
Urgent Orders:16,  Auto-promoted: 46.1538%
