FT   ID   AT   WT   ST
11   42   7    0    4
12   123  7    0    5
12   40   7    0    5
12   238  6    0    6
13   30   6    0    7
15   777  9    0    6
17   5    10   2    5
21   20   12   5    4
27   25   13   3    11
27   32   12   4    11
29   30   15   6    8
31   4    9    6    16
33   150  16   3    14
34   501  26   5    3
34   200  25   4    5
34   140  20   7    7
35   702  30   4    1
37   232  35   0    2
40   100  17   6    17
44   502  26   5    13
45   203  30   4    11
46   125  39   1    6
47   999  9    28   10
48   6    11   27   10
54   22   50   0    4
56   66   42   0    14
60   53   13   38   9
63   1    54   0    9
65   103  60   0    5
67   101  58   0    9
69   123  24   28   17
77   10   56   5    16
78   102  58   6    14
79   2    55   0    24
83   500  26   47   10
86   206  28   49   9
98   452  40   50   8
104  49   40   47   17
118  99   45   63   10
123  486  40   62   21
138  681  53   74   11
138  364  52   70   16
Orders: 42 [ Norm: 8, Veg: 13, VIP: 21 ]
Cooks: 6 [ Norm: 2, Veg: 2, VIP: 2, Injured: 33 ]
Avg Wait = 15.6905, Avg Serv = 9.7619
Urgent Orders:7,  Auto-promoted: 42.8571%
