FT   ID   AT   WT   ST
16   123  9    0    7
17   42   11   0    6
17   5    12   0    5
17   238  9    0    8
20   40   10   0    10
21   20   15   4    2
23   53   19   0    4
25   140  21   0    4
25   6    14   0    11
26   25   20   0    6
28   200  21   2    5
30   501  26   0    4
30   4    11   0    19
30   150  20   3    7
30   30   6    0    24
31   32   16   2    13
33   30   20   5    8
36   702  30   3    3
39   206  28   5    6
39   502  27   1    11
40   100  20   10   10
40   120  20   0    20
43   203  28   0    15
44   22   38   4    2
44   500  25   8    11
45   452  35   4    6
45   123  21   10   14
46   1    40   0    6
47   232  30   14   3
49   49   30   3    16
51   125  30   15   6
52   99   38   8    6
54   10   42   1    11
56   364  39   5    12
60   103  51   0    9
60   101  44   6    10
60   486  35   10   15
63   108  56   1    6
63   681  40   7    16
65   78   62   0    3
71   104  51   6    14
72   79   62   0    10
75   77   60   3    12
76   724  69   0    7
77   989  72   0    5
77   232  62   4    11
77   289  63   0    14
82   555  78   1    3
83   889  77   1    5
84   66   36   0    48
86   999  72   3    11
87   2    41   5    41
94   666  84   5    5
95   222  80   0    15
96   485  90   0    6
96   449  82   0    14
99   880  78   5    16
99   74   64   16   19
101  76   64   10   27
109  6    72   8    29
110  444  81   21   8
111  111  85   9    17
111  331  87   0    24
128  133  86   9    33
Orders: 64 [ Norm: 11, Veg: 21, VIP: 32 ]
Cooks: 9 [ Norm: 3, Veg: 4, VIP: 2, Injured: 37 ]
Avg Wait = 3.70313, Avg Serv = 11.7813
Urgent Orders:3,  Auto-promoted: 31.25%
